X,Y,Z,Label
12,14,29,smooth
7,-1,1,pothole
6,5,-2,smooth
5,3,-4,pothole
12,-1,-2,smooth
-1,7,0,smooth
8,2,0,smooth
18,-4,-1,smooth
5,6,-1,pothole
19,-7,4,smooth
4,-6,-4,smooth
-1,0,-1,pothole
11,-1,-7,smooth
13,0,3,smooth
12,-7,-1,pothole
-5,-8,-4,pothole
9,3,-2,smooth
8,9,3,smooth
5,3,0,smooth
8,-4,2,pothole
19,-13,2,smooth
12,5,-1,smooth
1,-1,-3,smooth
11,-4,0,smooth
3,7,-2,pothole
6,8,-1,smooth
15,6,-1,smooth
12,-2,0,smooth
8,-3,-1,pothole
9,-4,-1,pothole
12,-4,-1,smooth
5,-6,0,pothole
11,-5,-2,smooth
10,-4,-2,pothole
10,-1,0,pothole
15,5,2,pothole
14,-12,1,pothole
9,8,-1,pothole
10,3,-2,smooth
3,3,0,smooth
12,9,-2,smooth
7,-1,0,smooth
14,-9,2,pothole
19,5,-2,smooth
11,-19,-15,smooth
0,3,-1,smooth
14,8,-1,smooth
7,3,-3,smooth
17,-7,-1,pothole
7,-1,5,pothole
11,-1,2,pothole
9,-5,1,smooth
14,1,-2,pothole
1,6,0,smooth
1,-3,-4,smooth
19,4,7,pothole
10,1,1,pothole
2,1,-2,pothole
12,3,-4,pothole
5,5,3,pothole
3,3,-1,smooth
2,6,1,smooth
5,0,-1,smooth
-11,-9,1,smooth
4,2,0,smooth
8,-4,0,smooth
4,-5,-1,smooth
-4,5,-3,smooth
9,-3,-12,smooth
14,0,-2,smooth
-1,-6,-1,smooth
13,0,-1,pothole
13,1,0,smooth
6,0,-1,smooth
-17,-9,-2,smooth
4,-3,0,pothole
9,0,2,pothole
4,7,-3,smooth
4,-5,-1,smooth
6,-4,2,smooth
18,-7,0,smooth
12,-1,-1,pothole
10,0,-1,smooth
11,0,2,smooth
0,2,0,smooth
-3,-3,0,pothole
13,1,-1,pothole
1,6,0,pothole
12,8,-8,pothole
16,0,2,smooth
2,0,-1,smooth
6,-6,0,smooth
8,5,-1,smooth
9,-1,0,smooth
-1,1,-5,pothole
11,-2,3,pothole
7,-10,0,smooth
10,6,0,smooth
11,0,0,smooth
15,1,-3,pothole
4,0,-2,smooth
16,-8,-1,smooth
-5,-2,-1,smooth
6,-2,-1,smooth
11,-5,0,pothole
10,1,1,pothole
4,0,1,smooth
-5,-11,-11,smooth
9,-3,-2,smooth
13,-1,1,smooth
12,7,1,pothole
17,-6,0,smooth
11,5,-1,pothole
11,-4,-1,pothole
13,0,2,smooth
4,-4,-3,smooth
14,0,-1,smooth
-5,-4,-3,smooth
-2,-4,-3,pothole
8,2,-1,smooth
21,3,2,smooth
2,-8,-2,smooth
5,-7,-6,pothole
5,0,-2,smooth
6,-6,-1,smooth
11,-2,1,smooth
10,-9,-5,smooth
7,-1,-1,smooth
10,1,2,smooth
-1,0,0,pothole
7,-17,4,pothole
3,3,-6,smooth
13,8,-2,pothole
1,-4,-2,smooth
0,-5,1,smooth
6,-1,-6,pothole
-5,-3,-9,smooth
6,-3,0,smooth
9,-1,1,smooth
16,5,1,smooth
0,-2,-4,smooth
6,1,-5,smooth
-5,2,-1,smooth
18,12,5,pothole
15,-8,-1,pothole
-2,0,0,smooth
17,-2,2,smooth
8,-5,-1,smooth
9,-4,0,smooth
-1,2,-2,smooth
-3,4,-3,smooth
10,-8,-1,smooth
0,5,-2,smooth
6,0,1,pothole
10,-5,0,pothole
9,-2,-1,smooth
14,-1,2,smooth
7,10,-3,pothole
9,-6,2,smooth
13,-6,4,smooth
10,-2,-4,smooth
10,-5,0,smooth
3,0,-3,smooth
9,3,0,smooth
10,1,-1,smooth
5,-6,2,smooth
4,-1,-1,smooth
1,-2,-1,smooth
20,5,0,smooth
9,2,1,pothole
11,-2,1,smooth
12,-4,0,smooth
8,-4,1,smooth
2,-9,-3,smooth
2,-8,-1,pothole
5,0,0,smooth
7,8,14,smooth
15,-8,3,pothole
0,-2,1,pothole
6,-7,-2,smooth
8,-3,-1,pothole
3,2,-3,smooth
9,4,2,smooth
12,-9,2,smooth
16,8,-2,pothole
10,9,-2,pothole
14,-6,-2,pothole
22,4,0,pothole
2,-4,-1,smooth
3,6,3,pothole
5,0,0,pothole
13,-1,1,pothole
10,-2,0,smooth
6,-3,0,smooth
14,8,-2,pothole
7,3,-1,pothole
10,1,-1,smooth
11,-3,-2,pothole
9,-9,3,smooth
22,1,-2,pothole
11,14,-2,smooth
12,-6,-7,smooth
5,5,0,smooth
16,-2,-2,smooth
5,2,-1,pothole
12,-1,-1,pothole
0,4,-3,pothole
-5,6,1,pothole
11,-11,1,smooth
-4,16,-2,pothole
6,2,-1,pothole
5,-3,-1,smooth
7,-5,0,pothole
16,8,2,pothole
18,0,-1,smooth
10,-2,-1,smooth
14,-1,-2,smooth
10,-9,-1,smooth
13,-14,-5,pothole
-4,-1,-7,smooth
2,-4,5,pothole
3,2,-1,smooth
3,3,-1,smooth
9,-8,0,smooth
7,-4,0,smooth
5,4,-1,smooth
11,8,-3,smooth
6,0,0,smooth
-1,2,-2,smooth
0,0,-4,pothole
9,-7,-1,pothole
10,-13,-1,pothole
26,-9,1,smooth
6,3,-1,smooth
7,2,3,smooth
6,-3,2,pothole
10,-15,0,smooth
1,5,-1,smooth
13,0,-10,smooth
2,15,-2,smooth
12,-4,0,pothole
10,5,-3,smooth
18,-9,1,smooth
14,-10,-18,smooth
4,-10,-2,smooth
4,2,-1,smooth
3,3,-1,smooth
2,-4,2,pothole
-2,-16,0,pothole
6,1,-1,smooth
16,-2,5,smooth
19,13,-2,pothole
14,8,5,smooth
-1,-1,2,smooth
15,0,-1,pothole
14,4,0,smooth
17,3,7,smooth
8,-1,-1,smooth
12,-3,-1,smooth
5,5,1,pothole
0,-3,1,pothole
-1,5,-3,smooth
6,-3,0,pothole
8,11,16,smooth
4,4,-3,pothole
6,-28,2,pothole
10,7,1,smooth
15,3,1,smooth
25,-2,1,smooth
8,-4,-2,pothole
17,-1,-2,smooth
4,-3,1,smooth
31,4,0,pothole
20,9,-1,smooth
12,-11,-3,smooth
16,-6,0,smooth
3,5,-1,smooth
12,7,1,smooth
11,-7,1,smooth
3,12,0,pothole
6,4,-1,smooth
1,2,0,smooth
0,1,-2,smooth
17,-3,2,smooth
8,-5,-1,smooth
15,7,0,smooth
6,-4,2,smooth
-2,8,10,smooth
5,3,0,smooth
21,23,-3,pothole
-2,-4,1,pothole
6,8,0,smooth
5,-8,-3,pothole
8,5,-2,smooth
3,-2,-2,smooth
7,-6,-2,smooth
10,-3,0,smooth
14,-1,0,smooth
1,0,-2,pothole
18,4,0,smooth
6,-4,1,pothole
1,-2,-2,smooth
8,-2,-1,smooth
13,-3,-4,smooth
9,0,-2,smooth
1,-5,-2,smooth
4,4,-1,smooth
6,-6,-6,smooth
17,9,-2,smooth
14,1,1,pothole
-3,3,0,smooth
13,-3,-1,smooth
10,-4,-2,smooth
11,-4,1,pothole
11,8,1,smooth
-2,1,-1,smooth
4,-9,0,smooth
12,-1,2,smooth
9,3,-1,smooth
12,0,0,smooth
2,-8,0,smooth
7,1,1,pothole
9,2,2,smooth
14,1,0,smooth
9,3,-4,pothole
2,9,-5,smooth
16,-1,0,smooth
11,-2,-1,smooth
9,-4,-1,smooth
14,-1,-4,smooth
19,-9,0,pothole
13,-1,-1,smooth
-4,0,0,smooth
2,-1,-2,smooth
5,0,-1,smooth
10,-2,0,smooth
14,1,1,smooth
15,-11,-23,smooth
5,-7,-3,smooth
0,6,-1,smooth
-5,-11,-2,smooth
7,5,-2,smooth
24,-6,3,smooth
16,1,0,smooth
22,-1,3,pothole
2,1,2,smooth
5,-8,1,pothole
14,-4,2,smooth
9,-3,-1,pothole
7,0,0,smooth
-5,-9,0,smooth
-18,1,-1,smooth
11,-3,0,smooth
11,-6,0,pothole
2,-6,0,smooth
11,6,-3,pothole
5,-6,0,smooth
1,2,-5,pothole
14,2,-1,pothole
6,-4,-2,pothole
10,7,-2,smooth
7,-4,-1,smooth
11,-7,1,smooth
8,-1,-6,pothole
7,7,-1,smooth
1,8,1,smooth
9,2,0,smooth
11,1,0,smooth
14,-10,2,smooth
7,-4,-10,smooth
7,6,-3,pothole
-2,1,0,pothole
11,2,0,smooth
13,12,4,smooth
15,8,-1,smooth
9,-2,-6,smooth
14,9,-7,pothole
7,-13,-6,smooth
7,-6,-2,smooth
9,-12,-2,pothole
3,6,-1,smooth
4,3,-1,smooth
6,-4,0,smooth
7,1,0,smooth
-3,2,-3,smooth
0,-13,-3,smooth
23,-7,2,pothole
-1,3,-2,pothole
6,-7,4,smooth
26,-5,3,smooth
9,3,0,smooth
11,6,2,pothole
3,-1,-2,smooth
20,-6,-1,pothole
4,-1,-1,smooth
10,-2,0,smooth
7,-3,2,smooth
6,-1,-2,smooth
-14,2,0,smooth
11,-5,1,pothole
7,0,-4,smooth
3,-2,0,pothole
6,8,-2,pothole
9,1,-3,smooth
12,-13,-11,smooth
10,-6,-2,smooth
3,-2,-1,smooth
17,-3,-7,smooth
6,1,-2,pothole
8,-3,-1,smooth
17,-11,-2,pothole
8,-7,0,smooth
12,-1,1,pothole
9,-10,-20,smooth
17,4,0,smooth
9,2,-1,smooth
6,-13,1,smooth
16,5,0,smooth
13,2,0,smooth
5,8,-4,pothole
-4,1,-3,smooth
13,-6,-1,smooth
14,-2,-1,smooth
13,-15,-2,pothole
21,0,1,smooth
29,-4,2,pothole
7,2,0,smooth
14,-1,-4,smooth
-2,9,-3,pothole
13,1,-1,smooth
9,-2,3,smooth
20,9,3,smooth
3,1,0,smooth
9,7,-5,pothole
-3,3,-2,smooth
2,-10,-2,smooth
10,-7,-1,smooth
20,-2,-1,smooth
6,-4,0,smooth
10,-11,-5,pothole
12,8,-3,smooth
6,5,1,smooth
14,-3,0,smooth
17,-6,1,smooth
12,3,-3,smooth
13,-8,-13,smooth
-8,-4,-3,smooth
-3,4,-3,smooth
6,10,0,pothole
3,2,-1,smooth
18,1,-3,pothole
11,0,-3,smooth
13,-3,-1,pothole
8,3,0,pothole
9,1,0,smooth
1,-5,1,smooth
21,5,-2,pothole
4,8,-2,pothole
13,-5,1,pothole
5,1,0,smooth
5,6,-3,smooth
5,9,-3,smooth
10,-3,-6,smooth
23,4,-2,pothole
-1,2,-4,smooth
22,-3,1,smooth
1,-5,0,smooth
12,-5,0,smooth
11,4,-3,smooth
10,-7,0,pothole
6,-1,-1,smooth
16,2,6,smooth
11,2,0,smooth
8,5,-2,pothole
15,2,-3,pothole
4,0,1,smooth
19,1,0,smooth
11,-9,-16,smooth
8,2,0,smooth
16,-5,4,pothole
9,-6,-1,pothole
22,13,-3,pothole
2,2,0,pothole
7,5,-1,smooth
7,-9,3,pothole
9,0,-3,smooth
4,2,-1,smooth
16,6,-2,smooth
10,-3,1,smooth
16,-16,5,pothole
13,5,1,smooth
13,-6,-1,smooth
5,4,1,pothole
6,-9,1,smooth
11,-2,2,smooth
8,0,-2,pothole
3,-1,-1,smooth
5,10,0,smooth
25,-4,1,pothole
6,-10,3,pothole
2,-7,1,smooth
9,2,0,smooth
-6,-7,0,pothole
7,2,1,smooth
11,0,0,smooth
1,-6,-2,smooth
4,0,0,pothole
16,-9,-1,pothole
14,-2,0,smooth
6,6,2,pothole
2,4,-1,smooth
8,2,4,pothole
8,-4,0,smooth
15,-2,0,smooth
4,1,-1,smooth
14,1,-1,smooth
8,2,-2,pothole
10,-4,-1,smooth
2,9,-3,smooth
4,-3,1,pothole
6,-10,0,smooth
1,-4,-2,pothole
5,-2,0,smooth
-1,4,2,pothole
20,5,-1,smooth
4,-7,-1,pothole
17,-2,-4,smooth
7,-16,0,pothole
20,7,-1,pothole
5,5,-2,pothole
8,0,3,smooth
3,-4,-4,pothole
16,-8,-20,smooth
2,1,-4,smooth
16,-5,3,pothole
0,4,-1,smooth
11,-5,1,smooth
17,-9,-1,pothole
10,-1,0,pothole
26,-8,-4,smooth
11,1,0,smooth
7,0,2,smooth
10,6,0,smooth
-1,-3,-2,smooth
11,6,0,pothole
8,-8,1,smooth
20,-8,0,pothole
10,6,-1,pothole
5,-8,0,smooth
4,-6,-1,smooth
5,-3,2,smooth
11,-2,0,smooth
20,-24,-4,pothole
19,15,0,pothole
6,7,20,pothole
10,1,0,smooth
-3,6,0,smooth
14,2,2,pothole
5,12,0,smooth
12,-3,0,smooth
5,-2,-1,smooth
14,2,-5,smooth
8,3,-4,smooth
0,3,-3,smooth
5,-5,-4,smooth
7,-3,-2,smooth
10,1,0,smooth
18,-4,-2,pothole
2,-2,0,pothole
12,15,0,pothole
22,4,0,smooth
26,-3,3,smooth
15,15,-4,pothole
17,-5,2,pothole
6,-6,-5,smooth
-2,3,1,pothole
-1,5,-1,pothole
8,16,1,pothole
18,1,4,smooth
13,-2,-2,smooth
3,-4,-4,pothole
14,-4,1,pothole
8,1,-1,pothole
3,0,-1,smooth
5,2,-1,smooth
27,-5,-3,smooth
5,0,-1,smooth
9,4,-1,smooth
5,0,-2,pothole
19,-1,1,pothole
5,-1,-1,smooth
13,1,-1,smooth
2,0,-3,pothole
9,-12,-1,pothole
-1,4,-1,smooth
15,1,-3,smooth
11,10,0,pothole
-1,2,-1,smooth
8,7,-5,smooth
14,0,1,smooth
-1,-3,1,smooth
9,1,0,smooth
19,-6,-2,pothole
-3,3,0,smooth
19,-4,0,pothole
2,-3,-8,smooth
10,4,0,smooth
19,1,0,smooth
14,-2,-2,smooth
15,-1,0,smooth
-3,5,-2,smooth
10,-4,-1,smooth
12,-7,4,pothole
-2,6,-2,pothole
8,-1,1,smooth
5,0,0,smooth
16,-2,-2,smooth
16,7,-3,smooth
2,6,0,smooth
0,5,-1,pothole
8,-10,-24,smooth
11,7,2,pothole
0,-3,-1,smooth
7,10,-2,pothole
2,-3,1,smooth
12,-2,-1,smooth
11,-1,0,smooth
0,0,-2,smooth
10,-4,0,smooth
3,1,1,pothole
11,-3,1,smooth
13,-8,-1,pothole
16,7,-1,pothole
18,7,-2,pothole
0,3,-1,pothole
-16,5,-2,smooth
3,-4,0,pothole
10,-2,-2,smooth
4,3,-1,smooth
7,-5,3,smooth
19,-1,2,smooth
9,-5,-1,smooth
9,11,-3,smooth
2,11,-2,smooth
15,1,-1,smooth
1,20,-5,pothole
0,-4,-5,pothole
1,5,-1,smooth
16,2,4,smooth
8,-1,-1,smooth
16,3,5,smooth
5,-1,-3,smooth
7,11,-1,pothole
17,7,8,smooth
2,17,-7,smooth
11,-1,0,smooth
7,-5,-3,pothole
7,-16,-22,smooth
2,12,-1,smooth
0,10,-1,pothole
11,-4,-2,pothole
-2,-4,-6,smooth
10,1,-3,smooth
10,-1,0,smooth
9,-11,3,pothole
2,-3,-1,pothole
2,-2,2,smooth
1,-7,1,pothole
10,-3,-3,pothole
10,0,-1,smooth
9,2,-4,smooth
11,4,-4,smooth
16,3,-1,smooth
-4,-9,-3,smooth
5,-6,2,smooth
6,2,-1,smooth
10,-3,-1,pothole
19,10,7,smooth
-6,2,0,smooth
10,-5,0,smooth
7,6,0,smooth
2,-14,-3,pothole
0,1,0,pothole
26,-15,-2,smooth
5,-3,-1,smooth
3,-2,-3,smooth
17,-5,0,smooth
8,-7,-3,smooth
11,2,0,smooth
6,2,-1,smooth
-1,-1,0,smooth
18,-2,0,smooth
6,-2,-1,smooth
14,9,0,pothole
-1,1,-1,smooth
12,-2,2,smooth
14,-5,0,smooth
9,-13,-24,smooth
6,2,-1,smooth
-2,-1,1,pothole
6,-1,3,smooth
16,10,-1,pothole
13,-3,-1,pothole
5,-2,0,smooth
-3,-4,1,smooth
14,2,0,smooth
10,-1,-1,smooth
6,-4,3,smooth
13,-2,-4,smooth
9,-14,-2,pothole
8,-2,0,smooth
9,-3,0,smooth
7,2,2,pothole
5,12,1,pothole
17,-2,-2,pothole
20,8,9,smooth
18,-4,-1,smooth
-3,-11,0,smooth
12,1,2,pothole
18,-1,1,smooth
7,8,-1,pothole
14,-2,0,smooth
-5,-5,3,pothole
8,0,-1,smooth
13,-3,-3,pothole
4,2,-2,pothole
-3,-1,-2,smooth
12,1,-2,pothole
11,12,-4,pothole
-11,2,-3,pothole
9,-4,0,smooth
-1,-1,-1,smooth
10,-4,0,smooth
25,-3,2,smooth
6,11,-5,smooth
10,-3,-1,smooth
6,2,-1,pothole
2,3,3,smooth
8,-18,-1,pothole
11,-2,-4,pothole
11,0,-1,smooth
8,-6,-4,smooth
11,0,0,smooth
13,0,0,smooth
17,11,-2,smooth
11,-5,0,pothole
3,0,-4,smooth
11,0,-1,smooth
6,2,-2,pothole
10,-5,-1,smooth
5,-2,-3,smooth
4,10,-1,smooth
2,0,-3,smooth
-1,-2,-2,pothole
0,-5,1,pothole
12,-8,0,smooth
3,1,-3,smooth
7,3,2,pothole
13,-3,-1,smooth
9,-5,-2,smooth
-6,-6,-3,smooth
11,4,-2,smooth
4,4,0,smooth
5,-7,1,pothole
22,3,0,smooth
14,0,3,smooth
18,10,1,smooth
4,4,-1,smooth
12,1,-2,smooth
19,3,0,smooth
12,-3,1,smooth
11,-5,-2,smooth
24,7,2,pothole
9,-3,-1,smooth
-1,3,-3,smooth
16,12,0,pothole
2,-7,0,smooth
5,10,-3,smooth
14,-5,-6,smooth
9,8,-4,smooth
1,-1,0,pothole
13,-3,0,smooth
3,13,-2,smooth
10,-3,-2,pothole
8,-8,2,smooth
10,-1,0,smooth
21,0,-1,smooth
-3,1,1,pothole
13,-7,-5,smooth
18,1,-2,smooth
7,5,-7,pothole
4,-6,0,smooth
5,1,0,smooth
15,-15,-24,smooth
0,-1,-1,smooth
15,-11,1,pothole
14,6,-2,smooth
13,-3,0,smooth
8,-6,1,smooth
8,9,-2,smooth
8,3,0,smooth
1,-2,-4,smooth
15,13,20,smooth
13,-12,2,smooth
13,-5,-8,smooth
3,10,-5,smooth
9,-7,0,pothole
2,-2,2,pothole
22,-3,-4,smooth
8,1,2,pothole
7,-1,0,smooth
11,-4,0,smooth
9,2,-4,smooth
4,-2,2,pothole
17,10,-2,smooth
13,-3,-1,smooth
11,7,-2,smooth
10,2,-1,smooth
14,-4,-1,smooth
2,7,-3,smooth
0,-16,-19,smooth
4,0,-2,pothole
2,2,0,smooth
22,2,3,smooth
6,-14,-1,smooth
6,-3,0,smooth
10,4,-1,smooth
8,-4,-1,smooth
13,6,-1,smooth
9,-4,-6,smooth
13,2,1,smooth
3,5,-1,pothole
5,-5,-3,pothole
6,-1,1,smooth
13,-4,1,smooth
0,0,-1,smooth
-1,-2,4,pothole
15,2,3,smooth
9,5,3,smooth
0,-6,4,pothole
13,-14,0,smooth
10,-1,-1,smooth
-4,-2,-1,smooth
16,-4,1,smooth
10,-9,-3,pothole
0,4,0,smooth
19,1,0,smooth
5,-2,-1,smooth
13,-4,-2,smooth
10,6,-1,smooth
9,-2,-1,pothole
9,0,0,smooth
10,1,-8,pothole
8,-3,1,smooth
3,4,-2,smooth
19,1,-1,smooth
9,-4,-1,pothole
2,17,3,smooth
5,-1,0,smooth
9,4,-2,pothole
9,-2,-5,pothole
11,-4,-1,pothole
9,2,-2,pothole
22,-1,-1,smooth
9,-2,0,smooth
27,-21,-2,pothole
-3,3,-3,pothole
8,1,-5,smooth
5,13,-5,smooth
11,3,2,smooth
16,4,-2,smooth
4,-4,-1,pothole
14,-5,-1,pothole
-1,3,-3,smooth
-1,-5,-1,smooth
12,-1,1,smooth
4,11,1,smooth
14,1,0,smooth
8,-11,0,smooth
15,-5,0,smooth
-1,-4,9,smooth
9,-3,-2,smooth
-9,7,1,smooth
-2,-4,3,smooth
-16,0,1,pothole
8,1,0,smooth
13,-4,2,smooth
9,0,-1,pothole
1,0,-3,smooth
2,-1,0,smooth
13,2,-1,smooth
9,3,13,smooth
16,5,-3,smooth
5,0,-3,smooth
6,-3,-1,smooth
14,-5,2,smooth
7,-10,2,pothole
15,-6,-10,smooth
12,-13,6,pothole
4,0,-1,smooth
17,-12,-1,pothole
6,-1,0,smooth
5,-6,-1,smooth
7,14,-4,smooth
11,3,-1,pothole
8,8,-1,pothole
6,11,-3,smooth
8,-1,-1,smooth
3,4,-1,pothole
11,5,9,smooth
12,3,-2,pothole
14,-3,0,smooth
1,13,0,smooth
26,6,-3,smooth
11,-2,0,smooth
15,-1,1,smooth
-1,3,0,smooth
7,-4,0,smooth
8,-7,2,pothole
11,9,-3,pothole
-4,8,2,pothole
14,3,-2,smooth
12,-2,0,smooth
4,2,-1,smooth
4,11,1,pothole
2,-4,0,pothole
3,-4,-1,pothole
6,-1,21,smooth
17,3,-1,smooth
11,-6,0,smooth
6,-4,5,pothole
14,7,-1,pothole
-1,6,-4,smooth
6,-2,-1,smooth
11,3,-1,pothole
8,5,0,pothole
13,-4,-1,smooth
-1,-3,-3,smooth
-4,-1,-1,pothole
1,-10,-15,smooth
12,-3,2,smooth
4,0,2,pothole
4,7,-2,smooth
17,-3,0,smooth
4,-3,-1,smooth
17,-1,1,pothole
14,-2,0,smooth
-10,1,0,smooth
7,-8,1,pothole
3,0,0,pothole
12,-7,1,smooth
14,15,0,smooth
14,-4,0,smooth
13,-4,-1,smooth
10,8,-4,smooth
7,6,3,smooth
11,-2,0,pothole
10,-1,-1,smooth
13,3,-2,smooth
3,-13,3,pothole
3,10,-3,pothole
-5,5,-4,smooth
3,-11,-2,smooth
3,8,-2,smooth
9,-1,-4,pothole
11,-12,-25,smooth
9,-2,0,pothole
9,-2,-2,smooth
9,3,0,pothole
10,0,-3,smooth
16,5,-1,smooth
3,-4,0,smooth
7,-8,0,smooth
13,-1,1,pothole
8,3,2,smooth
4,-4,1,smooth
14,-4,-3,pothole
2,-5,-1,pothole
6,-4,-3,smooth
17,-4,1,smooth
4,-7,-2,smooth
16,-5,0,pothole
7,-4,3,pothole
8,4,-1,smooth
7,1,-3,smooth
12,-3,-6,smooth
13,-10,1,smooth
16,-10,-5,smooth
2,-8,-1,pothole
-2,-10,-3,smooth
6,2,-3,smooth
10,-6,-3,smooth
15,2,-1,smooth
16,-1,-13,smooth
6,4,-1,pothole
12,0,4,smooth
11,5,-2,pothole
17,2,-1,smooth
2,-15,-3,pothole
6,0,-1,smooth
7,-4,-1,smooth
11,-5,-1,smooth
6,6,0,smooth
9,8,0,pothole
0,1,-1,pothole
-2,0,-1,smooth
15,-6,0,smooth
13,2,-2,pothole
11,-1,-5,smooth
12,-3,-2,smooth
1,5,-2,smooth
6,8,-2,smooth
11,-6,-1,smooth
11,1,-2,smooth
9,-6,-1,smooth
9,-5,-1,smooth
14,-1,0,smooth
5,0,-9,smooth
11,3,-1,smooth
8,-4,0,smooth
1,11,0,pothole
17,5,0,smooth
7,-5,-8,smooth
8,-2,1,smooth
17,-1,-2,pothole
2,-6,-9,pothole
16,1,1,pothole
6,3,0,smooth
9,3,-1,smooth
7,-5,-1,smooth
9,-5,-2,smooth
6,1,1,smooth
7,3,-1,smooth
3,-8,-1,pothole
8,-2,-1,smooth
11,0,-1,smooth
7,-9,-2,pothole
17,1,-1,smooth
14,1,-1,smooth
13,-5,3,pothole
9,4,0,pothole
11,-1,-2,pothole
13,-6,4,pothole
13,7,1,pothole
5,9,0,smooth
12,-21,-2,pothole
8,-11,-4,smooth
3,1,1,smooth
11,-3,-6,smooth
8,0,0,smooth
7,-7,-3,smooth
10,-3,-3,smooth
14,-5,-1,smooth
17,1,0,pothole
3,-7,-1,smooth
15,2,-4,pothole
2,0,-2,smooth
11,0,0,pothole
18,4,-9,smooth
19,2,2,smooth
6,5,-3,pothole
2,2,-1,smooth
8,-2,-2,smooth
21,-9,1,pothole
10,-2,-1,smooth
-5,-3,0,pothole
7,12,-2,pothole
17,1,0,smooth
8,2,-2,smooth
4,10,1,pothole
10,-4,0,pothole
10,-1,-3,smooth
9,-7,-1,smooth
0,-8,-2,smooth
10,-2,-1,smooth
10,-3,-1,smooth
11,6,0,smooth
3,-2,1,pothole
10,2,0,pothole
0,-1,2,pothole
10,2,-1,pothole
17,18,-4,pothole
4,-1,-2,smooth
8,6,-1,pothole
6,0,-9,smooth
14,-1,2,pothole
11,-4,-2,smooth
8,0,0,smooth
-7,15,3,smooth
7,-6,-2,smooth
12,-7,4,pothole
12,-5,-2,smooth
12,2,-5,smooth
-1,-4,-2,smooth
7,0,2,pothole
-6,-4,1,smooth
9,-3,-3,pothole
7,-1,0,smooth
4,-3,3,pothole
1,5,0,pothole
14,-1,0,smooth
19,4,-2,smooth
2,-5,1,smooth
-1,1,-3,smooth
12,-9,-10,pothole
5,-5,-1,pothole
13,3,3,smooth
-4,-2,10,smooth
19,2,-1,pothole
10,-6,-1,smooth
6,1,0,smooth
14,-5,-2,smooth
10,11,-2,smooth
-2,1,-1,smooth
11,-5,-1,smooth
17,-3,1,smooth
-2,-3,-2,smooth
8,5,-1,smooth
7,-4,-6,smooth
12,-9,1,smooth
12,1,0,smooth
21,-2,-1,smooth
15,-6,-1,pothole
-3,4,-3,smooth
3,3,-1,smooth
5,1,-2,pothole
5,-5,1,smooth
14,-13,0,pothole
16,-7,2,pothole
0,2,1,smooth
1,2,0,smooth
